case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file
zenotravel__pfile10__without_sl,zenotravel,pfile10.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,901.8,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__without_sl.log
zenotravel__pfile10__with_sl,zenotravel,pfile10.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,12.042,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__with_sl.log
zenotravel__pfile10__with_sl,zenotravel,pfile10.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,6.658,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__with_sl.log
numeric_civ__pfile11__without_sl,numeric_civ,pfile11.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.445,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile11__without_sl.log
numeric_civ__pfile11__without_sl,numeric_civ,pfile11.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.901,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__without_sl.log
numeric_civ__pfile11__with_sl,numeric_civ,pfile11.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.582,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile11__with_sl.log
numeric_civ__pfile11__with_sl,numeric_civ,pfile11.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.389,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__with_sl.log
numeric_expedition__pfile11__without_sl,numeric_expedition,pfile11.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,513.694,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__without_sl.log
numeric_expedition__pfile11__without_sl,numeric_expedition,pfile11.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,399.077,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__without_sl.log
numeric_expedition__pfile11__with_sl,numeric_expedition,pfile11.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,585.658,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__with_sl.log
numeric_expedition__pfile11__with_sl,numeric_expedition,pfile11.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,500.96,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__with_sl.log
numeric_grid__pfile11__without_sl,numeric_grid,pfile11.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,956.861,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__without_sl.log
numeric_grid__pfile11__without_sl,numeric_grid,pfile11.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,19.264,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__without_sl.log
numeric_grid__pfile11__with_sl,numeric_grid,pfile11.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,911.763,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__with_sl.log
numeric_grid__pfile11__with_sl,numeric_grid,pfile11.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.157,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__with_sl.log
numeric_markettrader__pfile11__without_sl,numeric_markettrader,pfile11.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,921.71,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile11,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile11__without_sl.log
numeric_markettrader__pfile11__without_sl,numeric_markettrader,pfile11.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile11__without_sl.log
numeric_zenotravel__pfile11__without_sl,numeric_zenotravel,pfile11.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,912.112,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile11,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__without_sl.log
numeric_zenotravel__pfile11__without_sl,numeric_zenotravel,pfile11.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__without_sl.log
numeric_zenotravel__pfile11__with_sl,numeric_zenotravel,pfile11.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,909.36,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile11,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__with_sl.log
numeric_zenotravel__pfile11__with_sl,numeric_zenotravel,pfile11.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__with_sl.log
blocksworld__pfile11__without_sl,blocksworld,pfile11.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.663,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile11__without_sl.log
blocksworld__pfile11__without_sl,blocksworld,pfile11.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.573,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile11__without_sl.log
driverlog__pfile11__without_sl,driverlog,pfile11.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,7.785,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__without_sl.log
driverlog__pfile11__without_sl,driverlog,pfile11.json,False,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,902.095,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__without_sl.log
driverlog__pfile11__with_sl,driverlog,pfile11.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,7.713,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__with_sl.log
driverlog__pfile11__with_sl,driverlog,pfile11.json,True,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,902.08,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__with_sl.log
grid__pfile11__without_sl,grid,pfile11.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING,290.086,grid_pfile11,wrbv_grid_pfile11,,experimentation/runs/all_domains_tests/logs/general__grid__pfile11__without_sl.log
grid__pfile11__without_sl,grid,pfile11.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING,22.731,grid_pfile11_NUM_STRIPS,snrbv_grid_pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile11__without_sl.log
grid__pfile11__with_sl,grid,pfile11.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING,23.208,grid_pfile11,wrbv_grid_pfile11,,experimentation/runs/all_domains_tests/logs/general__grid__pfile11__with_sl.log
grid__pfile11__with_sl,grid,pfile11.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING,22.646,grid_pfile11_NUM_STRIPS,snrbv_grid_pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile11__with_sl.log
intersection__pfile11__without_sl,intersection,pfile11.json,False,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile11__without_sl.log
intersection__pfile11__without_sl,intersection,pfile11.json,False,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile11__without_sl.log
intersection__pfile11__with_sl,intersection,pfile11.json,True,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile11__with_sl.log
intersection__pfile11__with_sl,intersection,pfile11.json,True,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile11__with_sl.log
zenotravel__pfile11__without_sl,zenotravel,pfile11.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,89.404,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile11__without_sl.log
zenotravel__pfile11__without_sl,zenotravel,pfile11.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,39.006,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile11__without_sl.log
zenotravel__pfile11__with_sl,zenotravel,pfile11.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,910.715,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile11__with_sl.log
zenotravel__pfile11__with_sl,zenotravel,pfile11.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,903.804,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile11__with_sl.log
numeric_civ__pfile12__without_sl,numeric_civ,pfile12.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.509,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile12__without_sl.log
numeric_civ__pfile12__without_sl,numeric_civ,pfile12.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.925,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__without_sl.log
numeric_civ__pfile12__with_sl,numeric_civ,pfile12.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.667,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile12__with_sl.log
numeric_civ__pfile12__with_sl,numeric_civ,pfile12.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.394,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__with_sl.log
numeric_expedition__pfile12__without_sl,numeric_expedition,pfile12.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,631.89,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__without_sl.log
numeric_expedition__pfile12__without_sl,numeric_expedition,pfile12.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,554.566,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__without_sl.log
numeric_expedition__pfile12__with_sl,numeric_expedition,pfile12.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,596.867,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__with_sl.log
numeric_expedition__pfile12__with_sl,numeric_expedition,pfile12.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,493.384,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__with_sl.log
