case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
grid__pfile10__with_sl,grid,pfile10.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,13.752,grid_pfile10_NUM_STRIPS,snrbv_grid_pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__with_sl.log,with_sl,True,False,False,False,10.0,simple__grid__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__with_sl.log,False,0,47.0,678.0,,,,,273.0,838.0,791.0,836.0,1116.0,0.0,4767.0,0.0,0.0
intersection__pfile10__without_sl,intersection,pfile10.json,False,general,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__without_sl.log,without_sl,False,False,False,False,10.0,general__intersection__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__without_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile10__without_sl,intersection,pfile10.json,False,simple,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__without_sl.log,without_sl,False,False,False,False,10.0,simple__intersection__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__without_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile10__with_sl,intersection,pfile10.json,True,general,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__with_sl.log,with_sl,False,False,False,False,10.0,general__intersection__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__with_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile10__with_sl,intersection,pfile10.json,True,simple,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__with_sl.log,with_sl,False,False,False,False,10.0,simple__intersection__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__with_sl.log,False,0,,,,,,,,,,,,,,,
zenotravel__pfile10__without_sl,zenotravel,pfile10.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,6.335,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__without_sl.log,without_sl,True,False,False,False,10.0,general__zenotravel__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__without_sl.log,False,0,36.0,764.0,,,,,326.0,2063.0,2022.0,2061.0,2047.0,0.0,6640.0,0.0,0.0
zenotravel__pfile10__without_sl,zenotravel,pfile10.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,901.8,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,simple__zenotravel__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__without_sl.log,False,0,18.0,320.0,32499.0,761133.0,37.0,891.0,223.0,137.0,116.0,135.0,384.0,0.0,6630.0,0.0,0.0
zenotravel__pfile10__with_sl,zenotravel,pfile10.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,12.042,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__with_sl.log,with_sl,True,False,False,False,10.0,general__zenotravel__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__with_sl.log,False,0,77.0,2698.0,,,,,309.0,7773.0,7701.0,7771.0,2047.0,0.0,6640.0,0.0,0.0
zenotravel__pfile10__with_sl,zenotravel,pfile10.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,6.658,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__with_sl.log,with_sl,True,False,False,False,10.0,simple__zenotravel__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__with_sl.log,False,0,53.0,2733.0,,,,,196.0,4188.0,4102.0,4187.0,384.0,0.0,6630.0,0.0,0.0
numeric_expedition__pfile11__without_sl,numeric_expedition,pfile11.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,513.694,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__without_sl.log,without_sl,False,False,True,False,11.0,general__numeric_expedition__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__without_sl.log,True,0,16310106.0,25074322.0,16310106.0,25074322.0,37612.0,502.0,17.0,,,,14.0,15.0,54.0,0.0,0.0
numeric_expedition__pfile11__without_sl,numeric_expedition,pfile11.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,399.077,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__without_sl.log,without_sl,False,False,True,False,11.0,simple__numeric_expedition__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__without_sl.log,True,66,16320286.0,25089825.0,16320286.0,25089825.0,47038.0,393.0,19.0,,,,14.0,16.0,54.0,0.0,0.0
numeric_expedition__pfile11__with_sl,numeric_expedition,pfile11.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,585.658,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__with_sl.log,with_sl,False,False,True,False,11.0,general__numeric_expedition__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__with_sl.log,False,0,13677285.0,20799578.0,13677285.0,20799578.0,32362.0,580.0,19.0,,,,14.0,29.0,54.0,0.0,0.0
numeric_expedition__pfile11__with_sl,numeric_expedition,pfile11.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,500.96,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__with_sl.log,with_sl,False,False,True,False,11.0,simple__numeric_expedition__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__with_sl.log,True,72,13547363.0,20604380.0,13547363.0,20604380.0,41592.0,478.0,24.0,,,,14.0,30.0,54.0,0.0,0.0
numeric_grid__pfile11__without_sl,numeric_grid,pfile11.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,956.861,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__without_sl.log,without_sl,False,True,False,False,11.0,general__numeric_grid__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__without_sl.log,False,0,6.0,14.0,156753.0,288096.0,177.0,890.0,2735.0,23.0,13.0,21.0,1321.0,0.0,7286.0,0.0,0.0
numeric_grid__pfile11__without_sl,numeric_grid,pfile11.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,19.264,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__without_sl.log,without_sl,True,False,False,True,11.0,simple__numeric_grid__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__without_sl.log,False,0,,,,,,,32.0,,,,98.0,0.0,,,
numeric_grid__pfile11__with_sl,numeric_grid,pfile11.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,911.763,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__with_sl.log,with_sl,False,True,False,False,11.0,general__numeric_grid__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__with_sl.log,False,0,18.0,22.0,764489.0,1089388.0,1005.0,890.0,857.0,18.0,9.0,15.0,881.0,0.0,2446.0,0.0,0.0
numeric_grid__pfile11__with_sl,numeric_grid,pfile11.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.157,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__with_sl.log,with_sl,True,False,False,True,11.0,simple__numeric_grid__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__with_sl.log,False,0,,,,,,,17.0,,,,98.0,0.0,,,
numeric_markettrader__pfile11__without_sl,numeric_markettrader,pfile11.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,921.71,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile11,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile11__without_sl.log,without_sl,False,True,False,False,11.0,general__numeric_markettrader__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile11__without_sl.log,False,0,16.0,116.0,90097.0,976559.0,111.0,890.0,1438.0,49.0,35.0,48.0,363.0,144.0,1257.0,0.0,0.0
numeric_markettrader__pfile11__without_sl,numeric_markettrader,pfile11.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile11__without_sl.log,without_sl,False,True,False,False,11.0,simple__numeric_markettrader__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile11__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile11__without_sl,numeric_zenotravel,pfile11.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,912.112,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile11,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__without_sl.log,without_sl,False,True,False,False,11.0,general__numeric_zenotravel__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__without_sl.log,False,0,100.0,1328.0,36719.0,693927.0,41.0,891.0,1063.0,206.0,179.0,203.0,895.0,18.0,2160.0,0.0,0.0
numeric_zenotravel__pfile11__without_sl,numeric_zenotravel,pfile11.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__without_sl.log,without_sl,False,True,False,False,11.0,simple__numeric_zenotravel__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile11__with_sl,numeric_zenotravel,pfile11.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,909.36,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile11,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile11,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__with_sl.log,with_sl,False,True,False,False,11.0,general__numeric_zenotravel__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__with_sl.log,False,0,55.0,758.0,22832.0,812623.0,27.0,891.0,1077.0,107.0,92.0,105.0,469.0,18.0,1142.0,0.0,0.0
numeric_zenotravel__pfile11__with_sl,numeric_zenotravel,pfile11.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__with_sl.log,with_sl,False,True,False,False,11.0,simple__numeric_zenotravel__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__with_sl.log,False,0,,,,,,,,,,,,,,,
driverlog__pfile11__without_sl,driverlog,pfile11.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,7.785,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__without_sl.log,without_sl,True,False,False,False,11.0,general__driverlog__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__without_sl.log,False,0,423.0,3720.0,,,,,188.0,5626.0,5504.0,5623.0,1214.0,0.0,3941.0,0.0,0.0
driverlog__pfile11__without_sl,driverlog,pfile11.json,False,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,902.095,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__without_sl.log,without_sl,False,True,False,False,11.0,simple__driverlog__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__without_sl.log,False,0,16.0,62.0,189999.0,1771344.0,215.0,900.0,104.0,51.0,38.0,48.0,341.0,0.0,3934.0,0.0,0.0
driverlog__pfile11__with_sl,driverlog,pfile11.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,7.713,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__with_sl.log,with_sl,True,False,False,False,11.0,general__driverlog__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__with_sl.log,False,0,550.0,4418.0,,,,,167.0,5628.0,5480.0,5626.0,1214.0,0.0,3941.0,0.0,0.0
driverlog__pfile11__with_sl,driverlog,pfile11.json,True,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,902.08,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__with_sl.log,with_sl,False,True,False,False,11.0,simple__driverlog__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__with_sl.log,False,0,16.0,62.0,188377.0,1738599.0,209.0,900.0,110.0,49.0,31.0,47.0,341.0,0.0,3934.0,0.0,0.0
grid__pfile11__without_sl,grid,pfile11.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING,290.086,grid_pfile11,wrbv_grid_pfile11,,experimentation/runs/all_domains_tests/logs/general__grid__pfile11__without_sl.log,without_sl,True,False,False,False,11.0,general__grid__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile11__without_sl.log,False,0,14499.0,239308.0,14248.0,235781.0,53.0,270.0,676.0,274284.0,265993.0,274281.0,3399.0,0.0,7075.0,0.0,0.0
grid__pfile11__without_sl,grid,pfile11.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING,22.731,grid_pfile11_NUM_STRIPS,snrbv_grid_pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile11__without_sl.log,without_sl,True,False,False,False,11.0,simple__grid__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile11__without_sl.log,False,0,81.0,1822.0,,,,,451.0,2697.0,2621.0,2695.0,1616.0,0.0,7065.0,0.0,0.0
